lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_grid,pred_bagging,pred_target,pred_correlation,pred_adaptive,err_grid,err_bagging,err_target,err_correlation,err_adaptive
-34.5631335,-58.46550229999999,25.0,5.0,1.0,0.77,42034.83846021387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3581.818181818182,98500.0,114815.19370529888,115775.24285582226,3713.134836941017,111587.22780085538,106017.1395791949,-16315.19370529888,-17275.24285582226,94786.86516305899,-13087.227800855384,-7517.1395791949035
-34.5984667019,-58.43363829850001,40.0,3.0,2.0,3.81,17564.859124902032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3132.5301204819275,130000.0,130000.0,130620.24023447357,3132.5301204819275,130000.0,130000.0,0.0,-620.2402344735747,126867.46987951807,0.0,0.0
-34.61975861,-58.48580551,84.0,10.0,3.0,3.4,12157.10319680908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2044.9438202247188,182000.0,222890.05712889292,219042.18861035892,2515.7140650925517,213879.27955796884,216855.63130623449,-40890.05712889292,-37042.18861035892,179484.28593490744,-31879.27955796884,-34855.631306234485
-34.589263,-58.414167000000006,35.0,1.0,2.0,0.44,49946.412123543516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2619.718309859155,93000.0,122707.75371764188,128049.24336705808,3407.836126577077,118610.39675763337,120396.65218548647,-29707.753717641885,-35049.24336705808,89592.16387342292,-25610.396757633367,-27396.65218548647
-34.574058,-58.43909100000001,35.0,0.0,2.0,0.39,50672.38466382952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2425.714285714286,84900.0,125802.6863584545,124630.28620017348,3303.2480126119917,112006.64922565076,104179.24169268573,-40902.686358454506,-39730.286200173476,81596.75198738801,-27106.649225650763,-19279.241692685726
-34.564771,-58.485673,70.0,15.0,2.0,0.55,13764.616700776694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2064.516129032258,160000.0,148168.98894700193,154607.23299154936,2591.7044546309553,209034.2166357148,245625.31079146327,11831.011052998074,5392.767008450639,157408.29554536904,-49034.21663571481,-85625.31079146327
-34.580465999999994,-58.41134399999999,22.0,0.0,1.0,0.48,29256.303211127248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3727.2727272727284,82000.0,99046.8087802544,104077.41516589322,3608.871400094443,87688.90090970426,87066.291815995,-17046.808780254403,-22077.415165893224,78391.12859990555,-5688.900909704258,-5066.291815995006
-34.592195600000004,-58.4270999,35.0,0.0,1.0,5.61,13715.319140861091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3257.142857142857,114000.0,121767.85145161922,120174.37815917279,3507.7185164083003,122230.5509925232,125617.70120241522,-7767.851451619223,-6174.378159172789,110492.2814835917,-8230.550992523204,-11617.70120241522
-34.5983805,-58.4442365,70.0,3.0,3.0,11.35,12240.140780712769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2923.0769230769233,209000.0,209000.0,201460.23008408624,2923.0769230769233,209000.0,209000.0,0.0,7539.7699159137555,206076.92307692306,0.0,0.0
-34.586182,-58.424139,31.0,0.0,2.0,1.12,41809.32809440594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3629.032258064516,112500.0,109956.733449925,113390.54744706476,3475.367026192065,108132.05694327936,109073.63963734733,2543.266550075001,-890.5474470647605,109024.63297380794,4367.943056720644,3426.3603626526747
-34.5721447,-58.480173,64.0,6.0,3.0,0.19,31530.560345226815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3537.313432835821,237000.0,237000.0,231378.76608696266,3537.313432835821,237000.0,237000.0,0.0,5621.233913037344,233462.68656716417,0.0,0.0
-34.54704,-58.478808,103.0,23.0,4.0,4.18,10480.398673048554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.882096069869,282000.0,282000.0,282852.68042852025,2462.882096069869,282000.0,282000.0,0.0,-852.6804285202525,279537.11790393014,0.0,0.0
-34.620946,-58.480759,52.0,7.0,2.0,0.72,12771.541041934368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2126.126126126126,118000.0,118000.0,116818.06010997297,2126.126126126126,118000.0,118000.0,0.0,1181.9398900270317,115873.87387387388,0.0,0.0
-34.5852657114,-58.4385744625,50.0,0.0,2.0,1.25,9590.26322477921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4420.0,221000.0,181878.82113314062,181431.11971321088,3655.596931899925,174110.885472026,168406.0518680826,39121.17886685938,39568.88028678912,217344.40306810007,46889.11452797399,52593.948131917394
-34.569857299999995,-58.4832733,65.0,10.0,3.0,0.21,22021.75777796148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,245000.0,220000.0,222278.1632763447,3142.857142857143,220000.0,220000.0,25000.0,22721.836723655288,241857.14285714287,25000.0,25000.0
-34.596508,-58.376902,34.0,0.0,2.0,0.0,5422.172207759581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,119000.0,119000.0,112830.95968105258,3500.0,119000.0,119000.0,0.0,6169.040318947416,115500.0,0.0,0.0
-34.5638915,-58.4580343,45.0,0.0,2.0,0.54,55005.41880461578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2755.555555555556,124000.0,124000.0,125513.86176528757,2755.555555555556,124000.0,124000.0,0.0,-1513.8617652875691,121244.44444444444,0.0,0.0
-34.5490449,-58.4762037,48.0,17.0,2.0,0.0,9907.325928894494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2884.9557522123896,163000.0,161115.6985279538,160585.96098512108,2850.1890487493097,156891.23086223486,175525.22359836427,1884.3014720462088,2414.0390148789156,160149.8109512507,6108.769137765135,-12525.223598364275
-34.5962779,-58.3781205,25.0,0.0,1.0,0.76,35030.660122632784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2760.0,69000.0,87905.71547315737,86514.31437936831,3171.4413678385963,82830.84882891903,82562.09099012677,-18905.71547315737,-17514.314379368312,65828.55863216141,-13830.848828919028,-13562.090990126773
-34.6224708087,-58.4463222354,71.0,4.0,4.0,0.57,39403.30248633449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2534.2465753424663,185000.0,185000.0,189155.1811886334,2534.2465753424663,185000.0,185000.0,0.0,-4155.1811886334035,182465.75342465754,0.0,0.0
-34.5819359,-58.4245201,113.0,13.0,4.0,19.19,55904.612216045665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2677.824267782427,320000.0,278189.0912251714,279043.94323049433,3229.3992804192853,341775.9831677974,361346.5678803017,41810.9087748286,40956.05676950567,316770.6007195807,-21775.983167797385,-41346.56788030168
-34.5504150705,-58.4905875735,73.0,8.0,3.0,2.75,6685.9051092405125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571.428571428572,198000.0,219152.3783370688,213123.3137830823,2898.4713212117945,216052.972796433,208654.4076739758,-21152.378337068803,-15123.313783082296,195101.5286787882,-18052.972796432994,-10654.407673975802
-34.614171,-58.373074,43.0,2.0,2.0,27.65,21407.41758330336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2386.3636363636365,105000.0,102113.47549679116,100455.08409362697,2317.3843171278786,96636.11627283492,101669.40410160895,2886.5245032088424,4544.915906373033,102682.61568287213,8363.883727165085,3330.595898391053
-34.6281251,-58.3714431,31.0,0.0,1.0,25.99,16280.664351676382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2258.064516129032,70000.0,77192.51557192029,77793.43824652863,2567.309875135405,73347.24387085748,69792.82365559717,-7192.5155719202885,-7793.438246528633,67432.69012486459,-3347.2438708574773,207.1763444028329
-34.610704,-58.45386800000001,47.0,9.0,3.0,3.81,19003.147848953682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2689.3203883495144,138500.0,146793.57310896178,142110.12449614814,2398.9488256983855,136728.72943333065,132793.9630167498,-8293.573108961777,-3610.1244961481425,136101.05117430162,1771.270566669351,5706.036983250204
-34.6550766,-58.4855428,130.0,0.0,5.0,4.41,8545.156980650501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1615.3846153846155,210000.0,210000.0,192075.452484385,1615.3846153846155,210000.0,210000.0,0.0,17924.547515615006,208384.61538461538,0.0,0.0
-34.5784089,-58.4914463,42.0,0.0,1.0,1.18,28773.364096608075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2738.095238095238,115000.0,116648.61109027032,117060.68847105438,3016.4638387533205,120049.788868674,122840.9168325951,-1648.6110902703222,-2060.688471054382,111983.53616124668,-5049.788868674004,-7840.916832595103
-34.61386871,-58.41688919,78.0,0.0,3.0,5.84,73140.97419014857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2410.25641025641,188000.0,171275.4520036904,173491.49011133282,2406.3088938403675,190167.84336117844,180612.8612142996,16724.547996309586,14508.509888667177,185593.69110615962,-2167.843361178442,7387.138785700401
-34.6151365,-58.4200355,33.0,5.0,1.0,13.69,6651.9276257205565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2957.7464788732395,105000.0,105000.0,103042.65696359996,2957.7464788732395,105000.0,105000.0,0.0,1957.3430364000378,102042.25352112675,0.0,0.0
-34.6396865814,-58.369807036000005,71.0,8.0,1.0,10.1,7588.713746636017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2906.666666666666,218000.0,163715.23151353048,170149.3863980823,2733.0838258563817,176187.9088116788,214232.63154120874,54284.76848646952,47850.61360191769,215266.9161741436,41812.09118832121,3767.3684587912576
-34.60080719,-58.38945007,76.0,7.0,2.0,5.05,41802.71292449624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2327.044025157233,185000.0,191183.53486942398,184374.0798524689,2759.4100197039434,190041.5711216554,230674.9323788474,-6183.53486942398,625.9201475311129,182240.58998029606,-5041.571121655405,-45674.932378847414
-34.6204245989,-58.38436012020001,51.0,0.0,2.0,15.83,14630.380751434432,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2450.980392156863,125000.0,125000.0,123943.45129424139,2450.980392156863,125000.0,125000.0,0.0,1056.5487057586142,122549.01960784313,0.0,0.0
-34.569076,-58.45715799999999,51.0,2.0,2.0,0.26,34061.69269843992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3480.769230769231,181000.0,172000.0,165969.37475007304,3307.6923076923076,172000.0,172000.0,9000.0,15030.625249926961,177692.3076923077,9000.0,9000.0
-34.5786878,-58.4355335,80.0,0.0,2.0,13.95,13081.138369552913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2125.0,170000.0,230099.61648729042,226113.40711613066,3512.462633189307,230151.91629540123,260522.0186023398,-60099.61648729042,-56113.407116130664,166487.5373668107,-60151.91629540123,-90522.01860233981
-34.55800720000001,-58.4546108,40.0,4.0,2.0,0.31,26848.03016590024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2857.142857142857,120000.0,155422.13487600585,156225.67041788378,3818.2971195810783,148305.3790898741,145603.94488582268,-35422.134876005846,-36225.67041788378,116181.70288041892,-28305.3790898741,-25603.944885822682
-34.5717872,-58.4439357,52.0,8.0,2.0,5.97,29469.887625124386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3928.571428571429,220000.0,167849.4396627641,170108.42633646796,3155.008567732528,166906.60680174522,175624.60001285785,52150.56033723589,49891.573663532035,216844.99143226747,53093.39319825478,44375.399987142155
-34.5677593087,-58.4553154337,72.0,10.0,3.0,0.74,55136.73820989321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2987.012987012987,230000.0,248211.25240189952,246375.47736570396,3229.3312174924135,266049.15527153015,249336.1541247441,-18211.252401899517,-16375.477365703962,226770.6687825076,-36049.15527153015,-19336.15412474409
-34.6204084465,-58.4249089621,40.0,2.0,2.0,3.65,18667.550800800494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2926.829268292683,120000.0,120000.0,119643.4084098959,2926.829268292683,120000.0,120000.0,0.0,356.59159010410076,117073.17073170732,0.0,0.0
-34.6190928,-58.4344259,38.0,10.0,2.0,1.29,8678.985386818222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.860465116279,105000.0,105000.0,113059.61143993947,2441.860465116279,105000.0,105000.0,0.0,-8059.611439939472,102558.13953488372,0.0,0.0
-34.602388299999994,-58.43026139999999,28.0,2.0,1.0,4.56,64885.32695394543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2413.7931034482763,70000.0,70000.0,80130.96607950232,2413.7931034482763,70000.0,70000.0,0.0,-10130.966079502323,67586.20689655172,0.0,0.0
-34.599139240300005,-58.4297289096,41.0,13.0,2.0,9.35,37548.71038597175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2736.842105263158,130000.0,136000.0,136793.7694345671,2863.157894736842,136000.0,136000.0,-6000.0,-6793.769434567104,127136.84210526316,-6000.0,-6000.0
-34.6277415,-58.4328373,65.0,12.0,4.0,1.36,13730.735242523826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2746.478873239437,195000.0,226716.04510161563,225406.16294544714,3007.3286762486905,168152.59434448398,210694.6906964211,-31716.04510161563,-30406.16294544714,191992.6713237513,26847.40565551602,-15694.690696421108
-34.5926575,-58.3872673,28.0,0.0,2.0,0.0,12788.249652781064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3892.857142857143,109000.0,104436.79596216953,105121.31042066783,2910.208926183203,85765.38930444769,108344.73848747849,4563.204037830466,3878.6895793321746,106089.7910738168,23234.610695552314,655.2615125215088
-34.626197999999995,-58.502096,65.0,10.0,3.0,1.56,14394.289138777833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2414.285714285714,169000.0,153800.34662605816,154379.1028044335,2313.5016414292386,170839.00279592955,155220.17712791316,15199.653373941837,14620.897195566504,166686.49835857077,-1839.0027959295548,13779.822872086836
-34.5843941,-58.4247814,34.0,3.0,1.0,3.26,57322.08639874905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3566.1971830985917,126600.0,123334.85891361517,123145.69181072134,3563.997643254415,129784.82480383491,132040.630223084,3265.1410863848287,3454.3081892786577,123036.00235674558,-3184.824803834912,-5440.630223084008
-34.6151326,-58.4142335,32.0,2.0,3.0,29.61,24000.481861079108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.3939393939395,64000.0,118434.87514877948,110423.21603045652,2276.750579337114,98217.38441869289,78230.02339690781,-54434.87514877948,-46423.21603045652,61723.24942066288,-34217.38441869289,-14230.02339690781
-34.550670600000004,-58.4688505,43.0,0.0,2.0,0.75,26278.110359786308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3011.6279069767443,129500.0,119419.1484901923,127697.3262337188,3003.9372184497065,133982.0878853293,128335.78087102593,10080.851509807704,1802.6737662811938,126496.0627815503,-4482.087885329296,1164.219128974073
-34.594609600000005,-58.401102,135.0,25.0,5.0,0.35,40714.93045830786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1966.1016949152545,290000.0,290000.0,308863.43847071746,1966.1016949152545,290000.0,290000.0,0.0,-18863.43847071746,288033.89830508473,0.0,0.0
-34.624905,-58.414608,47.0,5.0,2.0,0.93,40007.38789022509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,99000.0,130842.7149847205,127750.8146833523,2598.7944132344355,138206.72797928244,136543.42341120768,-31842.7149847205,-28750.814683352306,96401.20558676556,-39206.72797928244,-37543.42341120768
-34.6275977,-58.44542360000001,50.0,0.0,3.0,2.69,24300.849352735655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2340.0,117000.0,145000.0,147101.7645925901,2900.0,145000.0,145000.0,-28000.0,-30101.7645925901,114100.0,-28000.0,-28000.0
-34.559219,-58.460548,25.0,0.0,1.0,0.0,42974.08071542605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3000.0,75000.0,110314.80649875363,107666.17543999485,3418.4859448199068,87631.09281885703,95910.95245857433,-35314.806498753635,-32666.175439994855,71581.51405518009,-12631.092818857025,-20910.952458574335
-34.5906515,-58.5055465,24.0,4.0,1.0,0.65,16906.757634309623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3211.5384615384614,83500.0,97405.81723821012,95389.46644519662,2950.2053625471617,85528.65583513922,91419.76175061453,-13905.817238210118,-11889.466445196624,80549.79463745284,-2028.655835139216,-7919.7617506145325
-34.6061078,-58.37948340000001,56.0,3.0,3.0,16.67,6285.264336730566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3391.304347826087,195000.0,185000.0,167726.54199872183,3217.391304347826,185000.0,185000.0,10000.0,27273.458001278166,191782.60869565216,10000.0,10000.0
-34.571673,-58.447202,83.0,17.0,3.0,5.98,44617.025898334505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3606.5573770491796,330000.0,276367.04957705043,275122.7972076722,3168.213694012018,277534.41767038195,316490.63397727965,53632.950422949565,54877.20279232779,326831.786305988,52465.582329618046,13509.36602272035
-34.62162360000001,-58.4980631,45.0,3.0,2.0,4.13,12252.006745230234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2365.5913978494627,110000.0,110000.0,110224.69616318744,2365.5913978494627,110000.0,110000.0,0.0,-224.69616318744374,107634.40860215054,0.0,0.0
-34.59746933,-58.48794174,37.0,0.0,1.0,0.0,10498.088128673962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2216.2162162162163,82000.0,98246.57972370456,97723.35142731621,2671.7357893161097,106804.97366687763,99293.45617086423,-16246.579723704563,-15723.351427316215,79328.26421068389,-24804.97366687763,-17293.45617086423
-34.63238525,-58.45512772,100.0,15.0,3.0,0.46,13807.330050842836,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2325.581395348837,250000.0,251024.67464493358,243814.32377235862,2387.4821687056246,219143.11256642206,205254.92799232164,-1024.674644933577,6185.676227641379,247612.5178312944,30856.88743357794,44745.07200767836
-34.581782000000004,-58.421195,130.0,0.0,4.0,0.0,38560.57334932986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2692.3076923076924,350000.0,320000.0,324814.8488791354,2461.5384615384614,320000.0,320000.0,30000.0,25185.15112086461,347538.46153846156,30000.0,30000.0
-34.5676715987,-58.4437313501,54.0,3.0,3.0,0.0,8497.262718330785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3333.333333333333,185000.0,187136.91529808287,190029.4496141571,3163.292364262716,173574.41755538157,176233.21117049307,-2136.915298082866,-5029.449614157114,181836.7076357373,11425.582444618427,8766.788829506928
-34.548211620500005,-58.459994996300004,46.0,24.0,2.0,0.28,19056.948836455023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4655.172413793103,270000.0,270000.0,228243.68294434657,4655.172413793103,270000.0,270000.0,0.0,41756.31705565343,265344.8275862069,0.0,0.0
-34.610010700000004,-58.4105169,32.0,1.0,2.0,20.86,10638.578836912991,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2092.3076923076924,68000.0,73484.98887545035,76904.02372751595,2191.3999508775128,71326.67801454334,73907.15917043839,-5484.988875450348,-8904.023727515945,65808.60004912248,-3326.678014543344,-5907.15917043839
-34.598385,-58.397294,88.0,0.0,4.0,2.25,10607.330544577586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2500.0,220000.0,205424.88916501118,218242.686890613,2493.103907086472,212457.33607862523,230528.9982519948,14575.110834988824,1757.3131093870034,217506.89609291352,7542.663921374769,-10528.99825199481
-34.55535510000001,-58.4750864,48.0,13.0,2.0,0.32,15817.590821750142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2091.743119266055,114000.0,182680.04090812014,175530.59949801757,3166.5578656843745,169861.39511829958,180224.6641651834,-68680.04090812014,-61530.599498017575,110833.44213431563,-55861.39511829958,-66224.6641651834
-34.579607,-58.489898200000006,74.0,2.0,4.0,0.24,22031.06303203273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3506.666666666666,263000.0,229372.9252251135,234139.5731557046,3039.4649050870507,199270.31174681956,212722.2833217207,33627.07477488651,28860.426844295405,259960.53509491295,63729.688253180444,50277.71667827931
-34.653925,-58.41663000000001,43.0,2.0,2.0,9.66,8488.662701489493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.7272727272727,78000.0,78109.8733703762,87679.7507048911,2028.6756494655467,96319.07016047202,79742.29759697504,-109.87337037619727,-9679.750704891107,75971.32435053446,-18319.070160472023,-1742.2975969750405
-34.6225654,-58.4315385,64.0,8.0,4.0,0.83,47145.12211485038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3602.941176470588,245000.0,198049.20104244794,202947.29552078331,2618.833609970754,180787.81468318927,186639.82982688208,46950.79895755206,42052.704479216685,242381.16639002925,64212.185316810734,58360.17017311792
-34.6321814,-58.3762209,33.0,3.0,1.0,0.0,14755.182888615882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.2173913043482,67800.0,94336.86952263885,93211.16123691991,2598.661914468716,88248.25340195627,74360.12636576136,-26536.86952263885,-25411.161236919914,65201.338085531286,-20448.253401956274,-6560.12636576136
-34.5857321,-58.4268455,51.0,6.0,2.0,13.64,14904.427360572527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3944.444444444444,213000.0,202236.30168437562,193813.27080161762,3810.4688417516904,199924.76356395023,204717.2161928491,10763.69831562438,19186.72919838238,209189.5311582483,13075.236436049774,8282.783807150903
-34.623044799999995,-58.4387935,30.0,0.0,2.0,0.39,45422.879943504275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2433.333333333333,73000.0,94292.04096413754,92674.8367632543,2694.062961400598,78492.55467823836,81810.85681177,-21292.040964137545,-19674.836763254294,70305.9370385994,-5492.554678238361,-8810.856811770005
-34.5987831,-58.379242700000006,36.0,0.0,1.0,0.0,23730.6245576744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2361.1111111111113,85000.0,89704.6845308145,90449.98134641693,2797.271974556125,96093.85669559665,106718.11866721608,-4704.684530814498,-5449.981346416927,82202.72802544388,-11093.856695596653,-21718.118667216084
-34.616032000000004,-58.390475,25.0,0.0,1.0,9.85,27813.452323722548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2360.0,59000.0,67736.66387292341,68445.58425742883,2627.3735040941333,67834.26201979993,64277.91484845077,-8736.663872923411,-9445.584257428825,56372.62649590587,-8834.262019799935,-5277.914848450768
-34.6286184,-58.3877384,32.0,3.0,1.0,53.38,15963.306481920383,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2059.701492537313,69000.0,62548.31031364501,67373.75995989524,1870.6184788111548,61616.917650346746,67870.79749044857,6451.689686354992,1626.2400401047635,67129.38152118884,7383.082349653254,1129.2025095514255
-34.6085799,-58.4280011,53.0,8.0,3.0,9.14,27175.708123227418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3859.649122807017,220000.0,179612.25243643718,168667.21868281416,2749.522385058697,153855.80849910888,146115.95309111266,40387.74756356282,51332.78131718584,217250.4776149413,66144.19150089112,73884.04690888734
-34.5947626,-58.40112420000001,133.0,10.0,4.0,0.35,40714.93045830786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3043.478260869565,420000.0,420000.0,408848.9499590798,3043.478260869565,420000.0,420000.0,0.0,11151.050040920207,416956.52173913043,0.0,0.0
-34.57536870000001,-58.4508523,67.0,2.0,4.0,9.78,17620.426206682332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2867.6470588235293,195000.0,195000.0,187899.50950041844,2867.6470588235293,195000.0,195000.0,0.0,7100.49049958156,192132.35294117648,0.0,0.0
-34.5521722,-58.4933411,35.0,0.0,2.0,1.12,11580.896440431594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2542.857142857143,89000.0,103478.72549856495,103270.23670637733,2662.1589266769356,98841.41474609457,102249.03753938197,-14478.725498564949,-14270.236706377327,86337.84107332307,-9841.414746094568,-13249.03753938197
-34.604439,-58.389737,34.0,2.0,1.0,5.31,18821.85936867213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2542.857142857143,89000.0,76143.43736916721,81122.42253652973,2833.8281982713925,98346.68641333614,82867.09522703741,12856.562630832792,7877.577463470268,86166.1718017286,-9346.686413336138,6132.904772962589
-34.5566529,-58.46276020000001,55.0,5.0,3.0,0.44,33258.635332952064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3913.04347826087,225000.0,212865.21666282657,205369.93350913972,3307.550891543112,186713.4105410974,198904.32741398676,12134.78333717343,19630.066490860278,221692.4491084569,38286.5894589026,26095.672586013243
