lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_grid,pred_bagging,pred_target,pred_correlation,pred_adaptive,err_grid,err_bagging,err_target,err_correlation,err_adaptive
-34.555429100000005,-58.46801429999999,43.0,2.0,3.0,4.08,18652.012370233013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3295.4545454545455,145000.0,161708.07811276254,163742.98020247673,135638.55521752272,153456.97804257428,138468.0304296168,-16708.078112762538,-18742.980202476727,9361.44478247728,-8456.97804257428,6531.969570383197
-34.5585768,-58.45582879999999,134.0,17.0,4.0,0.82,45020.56094551255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2736.842105263158,390000.0,366664.5674226816,361424.67786520167,393342.18994019035,383172.727594501,383895.20934171416,23335.432577318395,28575.322134798334,-3342.18994019035,6827.27240549901,6104.790658285841
-34.5670098,-58.4814754,47.0,4.0,2.0,1.42,18086.5670426644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2142.8571428571427,105000.0,105000.0,123209.40768851992,104999.99999999999,105000.0,105000.0,0.0,-18209.407688519917,1.4551915228366852e-11,0.0,0.0
-34.578803,-58.47077700000001,43.0,0.0,2.0,1.31,18531.81455523139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2325.581395348837,100000.0,118036.99395445464,123693.6098714659,130580.7986961987,114853.62951522537,127350.51830740148,-18036.993954454636,-23693.609871465902,-30580.798696198704,-14853.629515225373,-27350.51830740148
-34.609204299999995,-58.3763129,38.0,0.0,2.0,13.65,8011.722089691609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2315.7894736842104,88000.0,90000.0,93273.24354665336,90000.00000000001,90000.0,90000.0,-2000.0,-5273.243546653364,-2000.0000000000146,-2000.0,-2000.0
-34.594454,-58.515724,55.0,5.0,3.0,0.77,8432.471096416624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.782608695652,140000.0,153727.36827105252,161467.88833519592,160195.86258772083,167756.68201619317,164369.83142816377,-13727.368271052517,-21467.888335195923,-20195.862587720825,-27756.68201619317,-24369.831428163772
-34.5710276,-58.4971363,63.0,25.0,3.0,3.53,11969.28659036343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3112.582781456954,235000.0,212908.31433051496,212415.42838020952,223593.08389677055,218738.99059873715,208934.74872489198,22091.685669485043,22584.571619790484,11406.91610322945,16261.009401262854,26065.25127510802
-34.6239411,-58.46967239999999,45.0,2.0,2.0,22.86,10451.465089143932,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2956.521739130435,136000.0,94497.31490394956,95878.39296901645,104524.01905920156,95346.18083765738,96856.44440777993,41502.68509605044,40121.60703098355,31475.980940798443,40653.819162342625,39143.55559222007
-34.621944,-58.396804,25.0,0.0,1.0,12.26,25268.019781486782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,60000.0,66899.9903454884,68606.10457829878,63616.28478576388,63976.715249299,63359.89443034613,-6899.990345488404,-8606.104578298779,-3616.284785763877,-3976.715249298999,-3359.894430346132
-34.6010792,-58.377198,89.0,0.0,3.0,2.86,10583.219259968928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1629.2134831460671,145000.0,186043.6437943447,188066.0579479111,204029.36515518092,221033.0724356625,212129.31155812962,-41043.64379434471,-43066.05794791109,-59029.365155180916,-76033.0724356625,-67129.31155812962
-34.5967954411,-58.44743978050001,37.0,4.0,2.0,0.0,88549.33362458918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2820.5128205128203,110000.0,122418.39332898989,127644.0880673827,117208.07525576037,126616.64406004775,114268.9616261814,-12418.393328989885,-17644.088067382705,-7208.07525576037,-16616.64406004775,-4268.9616261813935
-34.5651770311,-58.4666498453,88.0,0.0,4.0,0.0,48837.64901412555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2727.2727272727275,240000.0,296986.6219855463,292080.7565751566,287839.8370495541,302702.0541039757,304503.1286974606,-56986.62198554631,-52080.756575156585,-47839.8370495541,-62702.05410397571,-64503.128697460575
-34.559694,-58.490421,71.0,13.0,3.0,0.0,591.6923330160294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3419.3548387096776,265000.0,236972.3481507159,227902.03864391462,249540.14758443314,239124.7250082871,225933.95040950735,28027.6518492841,37097.961356085376,15459.852415566857,25875.27499171291,39066.04959049265
-34.631064200000004,-58.4155056,70.0,0.0,3.0,1.93,16798.833234884532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.571428571429,135000.0,135000.0,139032.76026784378,135000.00000000003,135000.0,135000.0,0.0,-4032.7602678437834,-2.9103830456733704e-11,0.0,0.0
-34.637205,-58.496311,30.0,0.0,1.0,7.2,10197.623468429709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,60000.0,69000.0,69677.35849755346,69000.0,69000.0,69000.0,-9000.0,-9677.358497553461,-9000.0,-9000.0,-9000.0
-34.540545,-58.474146,70.0,5.0,3.0,0.34,8197.333177001281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4758.620689655172,345000.0,313010.0651944285,265055.861697334,302328.1239091279,313829.5702152859,290473.92680438224,31989.93480557151,79944.13830266602,42671.8760908721,31170.429784714128,54526.07319561776
-34.554354700000005,-58.4658942,43.0,3.0,2.0,0.0,37448.15998058652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3258.426966292135,145000.0,157042.82330687123,154312.2822009958,153964.96763868257,155254.42289561336,155490.7733901634,-12042.823306871229,-9312.282200995804,-8964.967638682574,-10254.42289561336,-10490.773390163406
-34.6298577,-58.5062933,58.0,17.0,3.0,1.41,12075.953296898164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2812.03007518797,187000.0,154373.99114357776,155686.60256798856,153731.32116936002,131623.11628168542,153027.6301486967,32626.00885642224,31313.397432011436,33268.67883063998,55376.88371831458,33972.36985130329
-34.560281,-58.45543979999999,128.0,2.0,5.0,10.46,19649.51284016427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3100.775193798449,400000.0,342899.0500623371,342520.1390006468,390975.69968890946,351861.918829717,381724.6811298727,57100.949937662925,57479.86099935317,9024.300311090541,48138.081170283025,18275.318870127317
-34.6370865,-58.4599802,108.0,2.0,4.0,0.5,14796.528212358462,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1880.7339449541284,205000.0,179501.81732049907,175355.5809644505,192024.42205137853,242555.6223533836,232661.9955616142,25498.182679500926,29644.41903554951,12975.577948621474,-37555.6223533836,-27661.995561614196
-34.6157554,-58.416765100000006,58.0,7.0,3.0,11.97,36440.79642907763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2032.520325203252,125000.0,123591.1798756472,126456.13840237992,130673.4925954925,161255.2127331018,148236.47981023588,1408.820124352802,-1456.1384023799183,-5673.492595492498,-36255.2127331018,-23236.479810235876
-34.597114399999995,-58.3861726,82.0,4.0,3.0,0.53,18995.172757777767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4166.666666666667,350000.0,245749.87797670328,229742.53300196066,238513.42080245638,230545.9628615554,261437.10821415062,104250.12202329672,120257.46699803934,111486.57919754362,119454.0371384446,88562.89178584938
-34.58101920000001,-58.45705820000001,34.0,15.0,2.0,4.65,15449.939580673656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3012.048192771085,125000.0,125000.0,139417.1907064684,125000.00000000001,125000.0,125000.0,0.0,-14417.190706468391,-1.4551915228366852e-11,0.0,0.0
-34.6194021,-58.3690118,45.0,1.0,3.0,6.55,37310.42329753783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2747.2527472527468,125000.0,116099.717177883,118947.62216307913,96521.06398781767,113420.44147604483,91787.61277588364,8900.282822117006,6052.377836920874,28478.936012182327,11579.558523955173,33212.38722411636
-34.577259999999995,-58.4874578,50.0,0.0,3.0,0.76,28770.37179375074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,97000.0,182562.66889937336,171365.9184968055,154298.14646541243,140549.82145826353,151022.55747176343,-85562.66889937336,-74365.9184968055,-57298.14646541243,-43549.82145826353,-54022.55747176343
-34.608613,-58.432633,28.0,6.0,1.0,0.84,20705.57104748037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3096.7741935483873,96000.0,96000.0,97808.78571844165,96000.0,96000.0,96000.0,0.0,-1808.7857184416498,0.0,0.0,0.0
-34.627508899999995,-58.406622,75.0,7.0,3.0,14.08,17619.838952467257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.6369426751594,180600.0,188636.07742896758,184943.2686781716,189814.9225999258,190726.92401160355,187724.7913970589,-8036.0774289675755,-4343.268678171589,-9214.922599925805,-10126.92401160355,-7124.7913970589
-34.6055912,-58.39010579999999,42.0,0.0,1.0,7.04,23964.667435978536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.1904761904761,83000.0,80390.8046784379,82852.18945477602,110331.38786573784,109747.43982436127,85844.04562703906,2609.1953215621033,147.81054522398335,-27331.387865737837,-26747.439824361267,-2844.045627039057
-34.5794109417,-58.4818134662,48.0,2.0,2.0,0.85,22265.681579818876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3367.3469387755104,165000.0,156594.09252836392,155471.5433203285,163218.83659125018,166342.20682790753,163240.32060115188,8405.907471636077,9528.456679671508,1781.1634087498242,-1342.206827907532,1759.6793988481222
-34.631671000000004,-58.51227700000001,39.0,3.0,2.0,1.52,8827.656885746032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2469.1358024691363,100000.0,90560.92479603333,94029.6417440967,86607.71413502115,105015.89110674695,98269.31852858874,9439.07520396667,5970.358255903295,13392.285864978854,-5015.891106746945,1730.6814714112552
-34.5941386245,-58.39332955760001,62.0,0.0,3.0,0.7,38232.08820758668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3532.2580645161293,219000.0,219000.0,210628.68671669767,219000.0,219000.0,219000.0,0.0,8371.313283302326,0.0,0.0,0.0
-34.586487,-58.428927,45.0,26.0,2.0,0.33,15363.095009660812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2844.827586206897,165000.0,214890.8947820292,208315.4239032834,202893.5358848127,198122.5287265265,183688.10721006847,-49890.89478202921,-43315.4239032834,-37893.53588481271,-33122.52872652651,-18688.10721006847
-34.603544799999995,-58.4145672,43.0,4.0,2.0,22.29,32779.036853123165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2666.6666666666665,120000.0,113785.54672274756,115825.7620397248,115306.03917054218,120104.04604873351,113166.53175592287,6214.45327725244,4174.237960275204,4693.960829457821,-104.04604873350763,6833.4682440771285
-34.583919,-58.4667340344,35.0,9.0,1.0,1.48,15609.462065770518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2886.0759493670885,114000.0,114097.03618957712,115225.41923182299,112443.9566155947,112359.77164483262,109073.51227217639,-97.03618957712024,-1225.4192318229907,1556.043384405304,1640.2283551673754,4926.487727823609
-34.58693820000001,-58.40497289999999,53.0,0.0,3.0,0.22,52753.933532823234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3186.792452830189,168900.0,172758.91674333496,178223.01172584758,167616.0685030134,186306.8534045256,173311.94732092205,-3858.916743334965,-9323.01172584758,1283.9314969865954,-17406.85340452561,-4411.947320922045
-34.6162487,-58.4359015,74.0,4.0,4.0,0.0,44408.788187038444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2368.421052631579,180000.0,184861.3128025712,200926.19049280375,201252.53330161967,186276.141499562,183469.5723397969,-4861.312802571192,-20926.190492803755,-21252.533301619667,-6276.141499562014,-3469.5723397968977
-34.5807234,-58.49113120000001,80.0,0.0,3.0,0.23,24804.02508977228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4125.0,330000.0,232210.1556357092,224190.0231320793,242107.35943092464,213436.99258190164,234467.1744132146,97789.8443642908,105809.97686792069,87892.64056907536,116563.00741809836,95532.82558678539
-34.623404,-58.407104,34.0,0.0,1.0,25.0,14026.55468575893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2029.4117647058827,69000.0,72929.36387244011,75385.11340862577,78561.6424964148,80305.77017365607,72196.43962627165,-3929.36387244011,-6385.113408625766,-9561.642496414803,-11305.77017365607,-3196.4396262716473
-34.632976,-58.48155500000001,50.0,4.0,3.0,2.92,21123.13620208844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.5384615384617,79900.0,108441.60522044612,121742.40984224182,106388.92970876677,112144.14372599118,112225.5698585539,-28541.605220446116,-41842.40984224182,-26488.929708766766,-32244.143725991176,-32325.569858553907
-34.5809135,-58.4100914,89.0,0.0,4.0,0.95,22577.767157996866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4101.123595505618,365000.0,365000.0,339239.3632122127,365000.0,365000.0,365000.0,0.0,25760.636787787313,0.0,0.0,0.0
-34.5978191,-58.4163354,38.0,1.0,1.0,0.43,54347.3198243586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2727.2727272727275,105000.0,128193.95213814871,127344.52407301025,146102.1024693588,148721.55814747143,126982.40154703447,-23193.952138148714,-22344.524073010252,-41102.1024693588,-43721.55814747143,-21982.401547034475
-34.5689177,-58.4893165,38.0,3.0,2.0,0.9,16372.62500762002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3151.8987341772154,124500.0,124500.0,127969.55915294793,124500.0,124500.0,124500.0,0.0,-3469.559152947928,0.0,0.0,0.0
-34.5828865,-58.4440693,45.0,5.0,2.0,0.92,3444.6491894626174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3557.894736842105,169000.0,181967.51934558476,175278.55906620563,182822.97337753416,178501.28238220632,182266.78048887706,-12967.519345584762,-6278.559066205635,-13822.97337753416,-9501.282382206322,-13266.780488877062
-34.58439255,-58.41160583,33.0,15.0,1.0,0.55,60695.70594688673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2839.5061728395062,115000.0,156277.39122666907,153829.1608889571,138507.6869518075,143122.8237493729,143127.55648551902,-41277.391226669075,-38829.16088895709,-23507.686951807496,-28122.82374937291,-28127.556485519017
-34.5881568,-58.42037979999999,34.0,0.0,2.0,1.15,33934.41667165546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3470.5882352941176,118000.0,116089.80047883924,120177.83099924041,111690.21843866432,114786.1416263048,114965.96977823792,1910.1995211607573,-2177.83099924041,6309.78156133568,3213.8583736951987,3034.0302217620774
-34.601560799999994,-58.39874029999999,79.0,2.0,3.0,0.34,47159.83559956657,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.5,169000.0,153660.59193205336,153196.86224384155,161522.0738183502,165062.10994038236,216995.41912374654,15339.408067946642,15803.137756158452,7477.926181649789,3937.890059617639,-47995.41912374654
-34.602234100000004,-58.3760499,57.0,0.0,2.0,36.8,14498.03395228401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2280.701754385965,130000.0,134000.0,127104.78651297539,134000.0,134000.0,134000.0,-4000.0,2895.213487024608,-4000.0,-4000.0,-4000.0
-34.6045597,-58.3982319,46.0,4.0,2.0,0.37,42172.73791312634,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2291.6666666666665,110000.0,110000.0,107578.10282589111,110000.0,110000.0,110000.0,0.0,2421.89717410889,0.0,0.0,0.0
-34.5543477892,-58.465264273,42.0,3.0,2.0,0.0,37448.15998058652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3885.0574712643684,169000.0,159000.0,154997.0804641451,158999.99999999997,159000.0,159000.0,10000.0,14002.91953585489,10000.00000000003,10000.0,10000.0
-34.5634810204,-58.4406773144,41.0,3.0,1.0,0.0,48639.31935397874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3717.6470588235293,158000.0,158000.0,156961.77786599396,158000.0,158000.0,158000.0,0.0,1038.222134006035,0.0,0.0,0.0
-34.593451449,-58.4287000732,67.0,5.0,3.0,8.1,12898.989202996549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3237.3956834532373,224999.0,224999.0,225969.0631155896,224999.0,224999.0,224999.0,0.0,-970.0631155896117,0.0,0.0,0.0
-34.5976389,-58.3974076,35.0,0.0,2.0,2.25,10607.330544577586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2628.5714285714284,92000.0,105900.0,115553.01085075707,105900.0,105900.0,105900.0,-13900.0,-23553.01085075707,-13900.0,-13900.0,-13900.0
-34.615737,-58.37461500000001,59.0,0.0,3.0,19.82,29218.835119842694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2661.0169491525426,157000.0,143911.1219136522,138314.87752367454,133044.9048085233,136832.55838317669,131654.05164612093,13088.878086347802,18685.122476325458,23955.095191476692,20167.441616823315,25345.948353879066
-34.61898804,-58.42347717,50.0,9.0,2.0,8.39,17632.8348563102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.3486238532112,110000.0,110492.31738581156,123595.44990861655,119749.31511153809,122256.7986618453,115192.81738635206,-492.3173858115624,-13595.449908616545,-9749.31511153809,-12256.7986618453,-5192.817386352064
-34.5648083,-58.465899,75.0,0.0,4.0,0.0,48837.64901412555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3333.333333333333,250000.0,258023.94409362465,256426.38732671537,256374.63086994184,232127.108685136,233718.77748190638,-8023.944093624654,-6426.3873267153685,-6374.630869941844,17872.891314864013,16281.222518093622
-34.664957,-58.497396,44.0,0.0,3.0,3.89,8869.251618350974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.1818181818181,36000.0,92241.55643895798,95505.73140677907,80707.54382217661,74343.36733249827,72909.2774422635,-56241.55643895798,-59505.73140677907,-44707.54382217661,-38343.36733249827,-36909.2774422635
-34.68282,-58.466265,70.0,0.0,4.0,0.0,11501.171122944343,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.2857142857144,71000.0,65000.0,67602.94751267729,65000.00000000001,65000.0,65000.0,6000.0,3397.0524873227114,5999.999999999993,6000.0,6000.0
-34.5842448,-58.4195046,103.0,16.0,3.0,0.45,60092.48120756204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3648.648648648649,405000.0,398663.958309659,374738.4920468637,398573.2931888267,399212.2476768528,389478.28065365384,6336.041690341022,30261.507953136286,6426.706811173295,5787.7523231472005,15521.719346346159
-34.591624,-58.41106,29.0,0.0,1.0,0.22,64176.176205889366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2758.6206896551726,80000.0,96670.99152697778,104084.72034621127,103765.28142522353,102573.51835154327,106269.03197839242,-16670.991526977785,-24084.720346211267,-23765.281425223526,-22573.518351543273,-26269.03197839242
-34.628138,-58.434834,39.0,4.0,2.0,8.42,36418.76775761513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3536.5853658536585,145000.0,134316.72538103195,132144.08970243798,117535.73374274377,123538.2734240268,122847.96151901632,10683.274618968047,12855.910297562019,27464.266257256226,21461.726575973196,22152.038480983683
-34.605819,-58.39505,112.0,9.0,4.0,8.17,46025.22996464709,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2274.678111587983,265000.0,239191.5958762612,232452.47197555375,246217.28510311252,235172.28924374346,241775.04961144936,25808.404123738786,32547.52802444625,18782.714896887483,29827.710756256536,23224.950388550642
-34.6193134,-58.4361438,108.0,6.0,3.0,0.0,39175.3895260989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2477.477477477477,275000.0,246946.9260682206,246394.81866678045,265098.43909069424,290052.6264557287,288530.41385327926,28053.073931779392,28605.181333219545,9901.560909305757,-15052.626455728721,-13530.413853279257
-34.5881829,-58.3857159,60.0,0.0,3.0,0.9,52761.51580911667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4500.0,270000.0,210406.30015186133,220475.2925002246,211117.1569393632,189500.45264432416,205006.00434664916,59593.69984813867,49524.707499775395,58882.843060636806,80499.54735567584,64993.99565335084
-34.607237700000006,-58.3967437,71.0,4.0,4.0,8.18,22954.175943586342,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2095.8904109589043,153000.0,153000.0,161543.42315317062,153000.00000000003,153000.0,153000.0,0.0,-8543.423153170617,-2.9103830456733704e-11,0.0,0.0
-34.569364389,-58.45327463010001,35.0,2.0,2.0,0.37,62577.728754352785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3611.111111111111,130000.0,130000.0,129939.02322654486,129999.99999999999,130000.0,130000.0,0.0,60.97677345514239,1.4551915228366852e-11,0.0,0.0
-34.5808404,-58.47793370000001,34.0,11.0,2.0,1.12,17060.269425142822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3518.987341772152,139000.0,139000.0,137509.1008296745,139000.0,139000.0,139000.0,0.0,1490.899170325487,0.0,0.0,0.0
-34.6164388,-58.4777115,73.0,8.0,3.0,0.0,14632.34022751554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623.3766233766235,125000.0,125000.0,160231.4713753298,125000.0,125000.0,125000.0,0.0,-35231.4713753298,0.0,0.0,0.0
-34.5682148,-58.4355154,43.0,16.0,2.0,0.0,44797.740799143285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3823.529411764706,195000.0,195000.0,188542.41917549455,195000.0,195000.0,195000.0,0.0,6457.58082450545,0.0,0.0,0.0
-34.5897525,-58.508204000000006,32.0,4.0,1.0,0.34,11997.894688680739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2794.1176470588234,95000.0,95000.0,96000.77818880317,95000.0,95000.0,95000.0,0.0,-1000.778188803175,0.0,0.0,0.0
-34.5665148,-58.4532314,45.0,3.0,2.0,0.72,34911.99774060688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3096.7741935483873,144000.0,139900.0,140979.83445915743,139900.0,139900.0,139900.0,4100.0,3020.165540842572,4100.0,4100.0,4100.0
-34.5964951,-58.38457070000001,76.0,0.0,2.0,0.53,67632.58987156532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2828.947368421052,215000.0,230000.0,228928.0998629816,230000.0,230000.0,230000.0,-15000.0,-13928.099862981588,-15000.0,-15000.0,-15000.0
-34.58733220000001,-58.4002398,80.0,8.0,4.0,0.55,67309.15432004702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2976.190476190476,250000.0,310444.6354337162,307892.772606207,268421.1050841802,288332.68625114346,291185.7944333122,-60444.635433716176,-57892.772606207,-18421.10508418019,-38332.68625114346,-41185.7944333122
-34.592824900000004,-58.3844252,105.0,0.0,3.0,4.55,71429.00402367269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3333.333333333333,350000.0,337905.203863065,315197.8078043765,344943.0853090432,355176.29048157635,347098.4749264214,12094.796136935009,34802.19219562347,5056.914690956823,-5176.290481576347,2901.525073578581
-34.5928495467,-58.406474735399996,140.0,20.0,4.0,0.68,44452.72995447103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2600.0,390000.0,363289.6957343321,360036.3766659946,383878.4881238979,368162.24802807026,340647.2814047081,26710.304265667917,29963.623334005417,6121.511876102071,21837.75197192974,49352.718595291895
-34.598834000000004,-58.489155,38.0,9.0,2.0,0.63,24552.30750654895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2705.882352941177,115000.0,140025.14306695657,137081.78181350342,126238.28825543058,127968.56094630473,128106.4989319867,-25025.143066956574,-22081.781813503418,-11238.288255430583,-12968.56094630473,-13106.498931986702
-34.6275674,-58.5208957,68.0,6.0,3.0,0.75,12267.644941864042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0845070422533,143000.0,166463.85627504947,161208.64595700448,160523.0254014809,173807.9583404409,163099.42553822024,-23463.856275049475,-18208.645957004483,-17523.025401480903,-30807.958340440906,-20099.42553822024
-34.626515000000005,-58.38429100000001,60.0,0.0,3.0,27.48,19488.441116807186,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,90000.0,80548.13851405955,81216.96523156804,84631.07103500844,92883.15358926076,115888.81025372412,9451.861485940448,8783.034768431957,5368.928964991559,-2883.1535892607644,-25888.81025372412
-34.617695,-58.38739200000001,101.0,5.0,4.0,3.14,26256.814689279057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1739.1304347826087,180000.0,180587.85793499876,202860.674299706,206668.57065300705,241777.84659775317,192877.7480114497,-587.8579349987558,-22860.674299706006,-26668.570653007046,-61777.846597753174,-12877.748011449701
-34.6384859,-58.3733815,80.0,0.0,3.0,7.0,17950.274992653278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,160000.0,160000.0,167615.4944006404,160000.0,160000.0,160000.0,0.0,-7615.494400640397,0.0,0.0,0.0
