lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_rfr,pred_xgb,err_rfr,err_xgb
-34.5685142,-58.4566774,131.0,12.0,4.0,0.26,34061.69269843992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2649.6350364963505,363000.0,366670.6666666667,362990.66,-3670.666666666686,9.34375
-34.644313000000004,-58.51767220000001,150.0,16.0,5.0,2.05,14949.765302670725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2658.227848101266,420000.0,264094.27555555553,273242.38,155905.72444444447,146757.625
-34.6072183,-58.4597527,105.0,10.0,5.0,0.58,22595.1429027648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.6363636363635,150000.0,185564.97222222222,210426.66,-35564.97222222222,-60426.65625
-34.6159581,-58.43166650000001,56.0,4.0,2.0,1.02,22429.524836571152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2155.1724137931037,125000.0,160559.33444444442,176010.36,-35559.33444444442,-51010.359375
-34.5927419,-58.406147,51.0,24.0,1.0,0.68,44452.72995447103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3650.7936507936506,230000.0,211856.99666666667,200188.94,18143.003333333327,29811.0625
-34.5773334232,-58.4295193249,75.0,0.0,3.0,0.72,31385.624186801568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3400.0,255000.0,243841.77777777775,253389.22,11158.222222222248,1610.78125
-34.6318153,-58.4555069,175.0,25.0,5.0,0.55,35934.040722960286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1600.0,300000.0,314099.2857142858,311215.78,-14099.285714285797,-11215.78125
-34.54034229999999,-58.4732953,50.0,0.0,3.0,0.34,8197.333177001281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3600.0,180000.0,158058.2631746032,179360.06,21941.7368253968,639.9375
-34.63159943,-58.45861816,35.0,0.0,1.0,6.33,27393.179795781045,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3142.857142857143,110000.0,86925.39333333334,81351.37,23074.60666666666,28648.6328125
-34.6181679,-58.37009129999999,105.0,0.0,3.0,4.5,5538.292578218704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.4761904761906,125000.0,212045.88888888888,203325.17,-87045.88888888888,-78325.171875
-34.630844,-58.479685,51.0,6.0,2.0,27.51,24524.484681198745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.666666666667,90000.0,112279.64285714284,108359.76,-22279.64285714284,-18359.7578125
-34.564891,-58.470204,50.0,0.0,2.0,2.31,19754.3046597136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2798.0,139900.0,147111.1150793651,147868.78,-7211.115079365089,-7968.78125
-34.595632200000004,-58.5079574,140.0,7.0,4.0,0.25,16315.13654356407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2648.08362369338,380000.0,323417.5455555555,351281.88,56582.454444444505,28718.125
-34.592203999999995,-58.39625,167.0,0.0,4.0,0.58,64908.99645236089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2455.089820359281,410000.0,362468.6666666667,375570.2,47531.333333333314,34429.8125
-34.606398299999995,-58.5104593,53.0,14.0,3.0,2.14,11718.710374031672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3583.333333333333,215000.0,139858.77777777775,189842.17,75141.22222222225,25157.828125
-34.602396,-58.428592,46.0,4.0,2.0,4.59,36021.769468685954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3229.166666666666,155000.0,153015.05555555556,133869.89,1984.944444444438,21130.109375
-34.5979931056,-58.4202635031,31.0,4.0,1.0,16.6,21295.00304906545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4333.333333333333,143000.0,102235.22748677249,129506.17,40764.77251322751,13493.828125
-34.5898848339,-58.4480848291,70.0,8.0,3.0,4.33,22828.717266905143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3243.2432432432433,240000.0,238626.66666666666,240714.61,1373.333333333343,-714.609375
-34.611919,-58.479184,44.0,26.0,1.0,5.16,17997.500702746514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2263.157894736842,129000.0,113877.41666666667,122635.58,15122.583333333328,6364.421875
-34.625391,-58.393164,52.0,0.0,3.0,18.48,24359.487924202433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1634.6153846153845,85000.0,105717.03,102185.64,-20717.03,-17185.640625
-34.6326775892,-58.360215456599995,80.0,7.0,4.0,18.82,42042.394005949485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1125.748502994012,94000.0,100844.47222222223,104419.49,-6844.4722222222335,-10419.4921875
-34.5914849,-58.4154423,27.0,0.0,1.0,1.29,40888.67846415766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3314.8148148148152,89500.0,87963.15777777777,87618.91,1536.8422222222289,1881.09375
-34.601923,-58.404573,91.0,9.0,3.0,5.84,71533.9271445314,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2146.5968586387435,205000.0,220114.99166666667,211560.55,-15114.991666666669,-6560.546875
-34.6164690576,-58.367816255,51.0,4.0,2.0,0.69,5910.818812118627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4339.622641509434,230000.0,164661.77333333335,171641.88,65338.226666666655,58358.125
-34.62405777,-58.39616776,61.0,5.0,3.0,15.69,33342.31038853293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.5039370078741,125000.0,151185.11666666667,158478.31,-26185.11666666667,-33478.3125
-34.616098,-58.401583,63.0,0.0,3.0,22.75,34076.69968447892,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.142857142857,117000.0,138935.61111111112,140217.14,-21935.611111111124,-23217.140625
-34.5598182,-58.4431084,38.0,3.0,2.0,0.8,2714.569586891093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3164.556962025317,125000.0,140812.48333333334,141688.27,-15812.483333333337,-16688.265625
-34.5681347385,-58.4502214921,40.0,15.0,2.0,0.71,51221.299715536494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3136.842105263158,149000.0,148279.24,143707.48,720.7600000000093,5292.515625
-34.6260780345,-58.470101559899994,82.0,18.0,4.0,1.01,26697.36231759158,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1923.0769230769229,175000.0,207118.05555555553,197886.4,-32118.055555555533,-22886.40625
-34.5744417,-58.4374725,35.0,6.0,2.0,0.37,50184.35348181621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3131.578947368421,119000.0,148642.20644444445,129575.04,-29642.206444444455,-10575.0390625
-34.634981,-58.40700699999999,40.0,0.0,1.0,22.31,20616.157644946004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1725.0,69000.0,79950.65555555555,75004.23,-10950.655555555553,-6004.2265625
-34.604465999999995,-58.39879499999999,70.0,5.0,3.0,0.37,42172.73791312634,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2413.7931034482763,175000.0,166881.66666666666,158126.52,8118.333333333343,16873.484375
-34.6193,-58.489432,119.0,10.0,3.0,2.24,7592.609615337365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.8064516129032,245000.0,254824.33333333334,263872.28,-9824.333333333343,-18872.28125
-34.576905,-58.412318000000006,32.0,2.0,1.0,0.8,41042.46189313584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4393.939393939394,145000.0,141118.86666666667,140883.08,3881.1333333333314,4116.921875
-34.599160999999995,-58.44619300000001,30.0,3.0,1.0,11.35,12240.140780712769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2828.5714285714284,89100.0,85111.24666666669,86792.11,3988.753333333312,2307.890625
-34.626114,-58.42404300000001,67.0,0.0,3.0,4.36,34211.10070014479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2313.4328358208954,155000.0,144139.99666666667,161777.72,10860.003333333327,-6777.71875
-34.5730559699,-58.4840326458,84.0,0.0,4.0,0.74,28468.0170438627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3214.285714285714,270000.0,274513.1011111112,258837.64,-4513.101111111173,11162.359375
-34.6033311631,-58.37726756560001,30.0,0.0,2.0,0.59,24681.219614914684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2666.6666666666665,80000.0,78211.08333333333,73394.99,1788.9166666666715,6605.0078125
-34.6001528,-58.4009787,111.0,0.0,4.0,3.39,65563.0566315438,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2144.144144144145,238000.0,252518.0,257295.45,-14518.0,-19295.453125
-34.586737,-58.406831,36.0,4.0,1.0,0.23,66095.39797445065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3894.736842105263,148000.0,125099.2361904762,130341.11,22900.763809523807,17658.890625
-34.5900028,-58.5107567,35.0,20.0,1.0,0.4,13043.630806826564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2288.8888888888887,103000.0,110526.45777777777,117427.96,-7526.457777777774,-14427.9609375
-34.590726000000004,-58.402801,68.0,11.0,3.0,0.41,58844.397320333046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4489.7959183673465,330000.0,252148.06666666668,266463.5,77851.93333333332,63536.5
-34.619031,-58.38369300000001,24.0,5.0,1.0,22.18,17032.16231730086,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2150.943396226415,57000.0,60575.39222222222,63166.96,-3575.3922222222172,-6166.9609375
-34.570420899999995,-58.499442,37.0,16.0,2.0,3.32,13627.606200169917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3022.222222222222,136000.0,120783.40222222221,129766.305,15216.597777777788,6233.6953125
-34.6035782,-58.4313624,75.0,8.0,3.0,0.92,63288.44347279737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2784.8101265822784,220000.0,211279.20202020204,207026.14,8720.797979797964,12973.859375
-34.5970705,-58.4174566,48.0,4.0,1.0,0.26,20435.537607884868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,140000.0,142493.7488888889,159200.67,-2493.748888888891,-19200.671875
-34.5967175052,-58.4135856001,37.0,0.0,2.0,0.24,53037.2795007505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3162.162162162162,117000.0,116031.33333333333,113060.516,968.6666666666715,3939.484375
-34.60564,-58.41986,35.0,0.0,2.0,4.85,65506.54609700829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571.428571428572,90000.0,89775.22222222222,84195.19,224.777777777781,5804.8125
-34.596129299999994,-58.3736561,25.0,7.0,2.0,0.79,10084.571313808443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4210.526315789473,120000.0,115109.0,105786.23,4891.0,14213.7734375
-34.601242,-58.4014248,112.0,0.0,4.0,7.87,37350.948155245416,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2232.1428571428573,250000.0,212977.66666666666,197241.53,37022.33333333334,52758.46875
-34.610235,-58.389351,32.0,6.0,2.0,1.25,8237.524393418898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.142857142857,65000.0,88795.20666666667,86458.516,-23795.206666666665,-21458.515625
-34.56342,-58.442128,30.0,4.0,1.0,0.8,24202.3858522019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4750.0,152000.0,140774.88888888888,131127.83,11225.111111111124,20872.171875
-34.5509980783,-58.49129498470001,45.0,23.0,2.0,1.12,11580.896440431594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2707.9646017699115,153000.0,153820.33333333334,152673.88,-820.333333333343,326.125
-34.5986027,-58.4974201,33.0,15.0,2.0,0.4,13778.673595880113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2962.962962962963,120000.0,119467.66666666667,120926.164,532.3333333333285,-926.1640625
-34.6049102068,-58.378806437,75.0,0.0,4.0,18.89,16052.986148297461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,180000.0,171218.33333333334,149122.03,8781.666666666657,30877.96875
-34.606444399999994,-58.4053639,38.0,0.0,2.0,10.36,40303.90085725267,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421.0526315789475,92000.0,82810.60777777778,84591.72,9189.392222222217,7408.28125
-34.574192941199996,-58.47673783689999,84.0,20.0,3.0,0.2,29326.555961383765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606.3829787234044,245000.0,253134.24888888886,256752.23,-8134.248888888862,-11752.234375
-34.5911443,-58.3914071,159.0,5.0,4.0,0.85,35206.88764184964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2600.6191950464395,420000.0,380186.4044444444,393643.47,39813.5955555556,26356.53125
-34.6226387,-58.41964722,112.0,8.0,3.0,1.45,22051.19630690596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.448275862069,215000.0,264598.97777777776,266282.53,-49598.97777777776,-51282.53125
-34.609195,-58.431653,31.0,1.0,2.0,10.58,39543.358507111385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2698.4126984126983,85000.0,87604.09333333334,88634.76,-2604.093333333338,-3634.7578125
-34.5981379,-58.5148659,102.0,14.0,5.0,0.3,9008.20717700499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3623.853211009174,395000.0,336143.8333333333,352660.25,58856.166666666686,42339.75
-34.579503,-58.45024300000001,62.0,9.0,3.0,0.82,17644.3813715793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3248.1203007518798,216000.0,224758.66666666666,221712.72,-8758.666666666657,-5712.71875
-34.59942720000001,-58.3797914,31.0,0.0,2.0,0.0,23730.6245576744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2516.1290322580644,78000.0,78528.66666666667,85165.51,-528.6666666666715,-7165.5078125
-34.646809000000005,-58.526574,167.0,0.0,4.0,0.0,12161.524345040028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.1257485029942,240000.0,269669.3333333333,262060.56,-29669.333333333314,-22060.5625
-34.572995,-58.445627,70.0,11.0,4.0,3.69,12121.66988323396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3033.1125827814567,229000.0,242382.63333333333,280844.72,-13382.633333333331,-51844.71875
-34.615044,-58.370789,142.0,0.0,4.0,6.1,17180.462437893046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.7887323943664,279000.0,282532.3333333333,282487.66,-3532.333333333314,-3487.65625
-34.563256200000005,-58.459662,70.0,8.0,3.0,0.5,37696.114535580484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2405.405405405405,178000.0,240525.05555555556,248130.75,-62525.05555555556,-70130.75
-34.5942650194,-58.4300913434,125.0,7.0,4.0,8.1,12898.989202996549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2404.6692607003893,309000.0,310260.0,320417.53,-1260.0,-11417.53125
-34.5409481,-58.4644763,35.0,5.0,2.0,0.26,15156.890749397808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4133.333333333333,155000.0,146765.26666666666,133464.3,8234.733333333337,21535.703125
-34.625637,-58.429056,135.0,0.0,4.0,10.85,21227.04912352353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.444444444445,330000.0,328263.0,332871.72,1737.0,-2871.71875
-34.6049102068,-58.378806437,75.0,0.0,4.0,18.89,16052.986148297461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2346.6666666666665,176000.0,171218.33333333334,149122.03,4781.666666666657,26877.96875
-34.5640819,-58.4409199,88.0,9.0,4.0,0.0,37028.46386755833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3675.6756756756763,340000.0,316929.0,335112.47,23071.0,4887.53125
-34.624783,-58.44878829999999,87.0,0.0,3.0,0.52,45433.25871769404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2413.7931034482763,210000.0,245289.26666666666,225127.9,-35289.26666666666,-15127.90625
-34.6860945,-58.4628166,55.0,0.0,3.0,1.47,21127.404165101656,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,55000.0,76868.5,68909.63,-21868.5,-13909.6328125
-34.6138533,-58.477757200000006,47.0,5.0,2.0,8.86,15398.134196749726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606.060606060606,129000.0,126798.20462870458,122623.086,2201.7953712954186,6376.9140625
-34.5734926,-58.4806608,68.0,7.0,3.0,1.26,38866.13395541203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3566.4335664335663,255000.0,243386.6,240162.8,11613.399999999994,14837.203125
-34.625463399999994,-58.468241000000006,40.0,5.0,2.0,22.86,10451.465089143932,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3176.470588235294,135000.0,103015.12333333334,102421.164,31984.876666666663,32578.8359375
-34.584814,-58.47620300000001,46.0,7.0,2.0,0.35,12887.820715190592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3024.747474747475,149725.0,156240.8311111111,151294.58,-6515.831111111096,-1569.578125
-34.64369979999999,-58.3745129,63.0,5.0,3.0,0.9,9442.188065462018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2900.7633587786263,190000.0,166741.99666666667,168599.73,23258.003333333327,21400.265625
-34.633005299999994,-58.4668579,46.0,4.0,2.0,0.81,33637.85070131929,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1872.916666666667,89900.0,130666.95555555554,132957.47,-40766.95555555554,-43057.46875
-34.571213,-58.43060300000001,43.0,0.0,2.0,2.2,19883.28418607924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4069.767441860465,175000.0,153007.13944444444,150606.19,21992.860555555555,24393.8125
-34.56877,-58.455107,30.0,0.0,2.0,1.48,45591.71227181325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3600.0,108000.0,106501.16666666667,98944.97,1498.8333333333285,9055.03125
-34.6288251,-58.4491498,42.0,3.0,2.0,3.22,22487.347017172746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2827.586206896552,123000.0,123739.39841269841,130732.414,-739.3984126984142,-7732.4140625
-34.6147660223,-58.431530376000005,22.0,0.0,1.0,0.62,26714.480989567208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3181.818181818182,70000.0,67599.22222222222,67575.41,2400.777777777781,2424.59375
-34.5667297,-58.4996412,47.0,2.0,2.0,0.28,14805.020365658818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2895.833333333333,139000.0,138963.46666666667,134134.34,36.53333333332557,4865.65625
-34.5932929,-58.38734109999999,67.0,5.0,3.0,0.87,57208.140212964645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3568.345323741007,248000.0,253513.67666666667,253780.72,-5513.676666666666,-5780.71875
-34.6170999,-58.4786094,52.0,8.0,2.0,0.0,14632.34022751554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2678.5714285714284,150000.0,146024.78174603177,135396.27,3975.2182539682253,14603.734375
-34.6063385,-58.38371658,150.0,10.0,3.0,52.63,23516.332926615814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2161.2903225806454,335000.0,274270.2380952381,322745.88,60729.761904761894,12254.125
-34.5856593193,-58.4046303973,55.0,0.0,3.0,5.69,66782.24949596747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3363.6363636363635,185000.0,181890.33333333334,185803.2,3109.666666666657,-803.203125
-34.5769038,-58.4519835,75.0,5.0,4.0,9.78,17620.426206682332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2774.193548387097,215000.0,222380.77444444445,217114.14,-7380.774444444454,-2114.140625
-34.6076086,-58.4199384,100.0,0.0,3.0,0.25,46172.14183618398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1590.0,159000.0,210580.83333333334,212645.28,-51580.83333333334,-53645.28125
-34.622457,-58.50940500000001,46.0,0.0,3.0,2.52,13093.069158258397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2391.304347826087,110000.0,109754.43253968254,102545.2,245.5674603174557,7454.796875
-34.634062799999995,-58.4679961,95.0,17.0,3.0,6.43,24274.049174214746,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2270.5314009661834,235000.0,219472.0,234931.2,15528.0,68.796875
-34.6001446796,-58.416169680299994,37.0,0.0,2.0,8.89,19091.435077734837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2837.837837837838,105000.0,104210.1288888889,95237.32,789.8711111111043,9762.6796875
-34.6102185,-58.432155,40.0,0.0,2.0,0.31,24289.065883929015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2875.0,115000.0,111985.05555555555,109020.766,3014.9444444444525,5979.234375
-34.617186,-58.500799,44.0,4.0,2.0,8.53,14963.96967764214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2497.826086956521,114900.0,116002.75793650793,114016.02,-1102.7579365079291,883.9765625
-34.5956803,-58.3985289,162.0,8.0,5.0,1.47,47760.252099022364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2493.975903614458,414000.0,350945.8855555556,337460.4,63054.11444444442,76539.59375
-34.566498,-58.47073100000001,39.0,26.0,2.0,1.47,28772.992076167746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2788.4615384615386,145000.0,152720.51587301586,156931.16,-7720.515873015858,-11931.15625
-34.5941977,-58.4145164,54.0,0.0,3.0,0.54,52494.395784033564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2574.074074074074,139000.0,150570.11111111112,157948.33,-11570.111111111124,-18948.328125
-34.6333132,-58.5099336,30.0,5.0,2.0,0.34,11047.752876589922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3323.0769230769233,108000.0,102528.66666666667,83527.17,5471.3333333333285,24472.828125
-34.621938,-58.38990550000001,83.0,8.0,4.0,17.26,38934.24520923314,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.666666666667,145000.0,147579.66666666666,146982.75,-2579.666666666657,-1982.75
-34.57893320000001,-58.4673183,74.0,6.0,4.0,1.0,20519.27403302313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571.428571428572,198000.0,210196.0,235599.9,-12196.0,-37599.90625
-34.693226,-58.47285400000001,50.0,15.0,3.0,3.27,7754.280431429381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.4782608695652,60000.0,102805.2,111551.38,-42805.2,-51551.3828125
-34.573971,-58.45506700000001,64.0,7.0,3.0,14.17,15027.304160206577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,270000.0,252419.76666666666,263433.9,17580.233333333337,6566.09375
-34.637521,-58.48384,38.0,15.0,2.0,10.86,17588.541520991454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2967.032967032967,135000.0,95836.14666666667,94812.945,39163.85333333333,40187.0546875
-34.577934,-58.42298100000001,27.0,2.0,1.0,4.85,52449.74815828512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4964.285714285715,139000.0,103360.29666666666,100433.96,35639.70333333334,38566.0390625
-34.5789549749,-58.4303148767,40.0,0.0,2.0,12.24,26578.376564840477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3675.0,147000.0,139261.14047619049,141741.81,7738.859523809515,5258.1875
-34.615924,-58.440603,48.0,8.0,2.0,0.29,28629.889577097973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2269.230769230769,118000.0,141883.75222222222,126295.5,-23883.752222222218,-8295.5
-34.595834,-58.400029,115.0,7.0,4.0,2.55,49037.839041515384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2236.286919831224,265000.0,294438.55555555556,314811.62,-29438.555555555562,-49811.625
