lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_rfr,pred_xgb,err_rfr,err_xgb
-34.5769708,-58.4233992386,36.0,5.0,1.0,1.41,14611.294961865457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4153.2467532467535,159900.0,144482.40999999997,149493.52,15417.590000000026,10406.484375
-34.62661,-58.440232,70.0,11.0,3.0,0.7,24678.292047134157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2635.761589403973,199000.0,216138.33333333334,221419.08,-17138.333333333343,-22419.078125
-34.5934034801,-58.395426453999995,70.0,4.0,2.0,0.8,67385.42010471413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3583.333333333333,258000.0,257090.0,242695.3,910.0,15304.703125
-34.609977,-58.413015,70.0,4.0,4.0,25.64,7788.468250173844,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,180000.0,165178.16666666666,165574.67,14821.833333333343,14425.328125
-34.577367200000005,-58.4392644,50.0,0.0,2.0,6.84,6893.17622582047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4900.0,245000.0,171567.33333333334,166476.62,73432.66666666666,78523.375
-34.5895409,-58.507271,69.0,7.0,4.0,0.34,11997.894688680739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2482.7586206896553,180000.0,207775.83333333334,196955.14,-27775.833333333343,-16955.140625
-34.5523463,-58.46188539999999,131.0,0.0,5.0,0.38,17754.211917373188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1984.7328244274809,260000.0,330238.0,319998.62,-70238.0,-59998.625
-34.5805935335,-58.4306322024,50.0,4.0,2.0,1.47,17406.754146107098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3653.8461538461543,190000.0,189258.77333333335,170308.95,741.2266666666546,19691.046875
-34.65067673,-58.41843796,65.0,4.0,3.0,14.96,7558.917102199793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.2985074626865,130000.0,147916.55555555553,142984.03,-17916.555555555533,-12984.03125
-34.611969,-58.415999,74.0,9.0,3.0,4.15,58556.02825766309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2038.216560509554,160000.0,195941.10494949497,200945.1,-35941.10494949497,-40945.09375
-34.5581258,-58.4636372,64.0,3.0,3.0,0.26,40017.01536121351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3511.450381679389,230000.0,197310.5185185185,206857.64,32689.48148148149,23142.359375
-34.595707,-58.383098,53.0,4.0,2.0,0.37,17992.888172734867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600.0,143000.0,145505.61904761905,169651.98,-2505.619047619053,-26651.984375
-34.599588,-58.434303,22.0,1.0,1.0,1.61,46771.38913831509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3106.666666666666,69900.0,69757.0,70168.375,143.0,-268.375
-34.5979539256,-58.4096373885,38.0,0.0,2.0,0.0,51641.16751086383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3289.4736842105267,125000.0,121845.33333333333,108267.72,3154.6666666666715,16732.28125
-34.6032414,-58.4479077,36.0,0.0,1.0,7.22,15870.597053179834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3194.444444444445,115000.0,89699.68111111112,82701.87,25300.318888888884,32298.1328125
-34.6294398,-58.3741583,40.0,1.0,2.0,17.56,35314.208285709836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2098.7654320987654,85000.0,85271.05555555555,93866.77,-271.05555555554747,-8866.7734375
-34.618516,-58.439266,58.0,13.0,3.0,5.93,48567.24985128875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2093.0232558139537,135000.0,137055.45238095237,159504.17,-2055.452380952367,-24504.171875
-34.5956195,-58.4014834,82.0,7.0,4.0,5.24,43663.656981146276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2397.66081871345,205000.0,226319.26666666666,264778.44,-21319.266666666663,-59778.4375
-34.6427949722,-58.4388355143,32.0,7.0,1.0,6.12,10441.265298730172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2732.957746478873,97020.0,88589.29555555555,91273.59,8430.704444444447,5746.40625
-34.618345399999995,-58.4453823,50.0,9.0,2.0,0.8,10931.48830890309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2550.4587155963304,139000.0,161261.6461038961,155150.94,-22261.646103896113,-16150.9375
-34.58512,-58.418636,84.0,4.0,3.0,0.31,66000.40525981308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2500.0,215000.0,250064.66666666666,281252.94,-35064.66666666666,-66252.9375
-34.537690500000004,-58.4701615,40.0,3.0,2.0,1.46,14301.088905491555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3975.903614457831,165000.0,165998.0,165434.55,-998.0,-434.546875
-34.6305241,-58.3569996,37.0,0.0,3.0,16.79,5853.210356943762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1756.7567567567569,65000.0,80778.73333333332,83755.96,-15778.733333333323,-18755.9609375
-34.640206,-58.424266,34.0,15.0,2.0,1.08,14572.711253061365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2096.385542168675,87000.0,96847.39888888889,98969.98,-9847.398888888885,-11969.9765625
-34.5815531,-58.414544650299995,48.0,3.0,2.0,0.68,5649.399446496013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3434.3434343434337,170000.0,177951.44888888887,191226.34,-7951.448888888874,-21226.34375
-34.608234100000004,-58.3948256,76.0,6.0,4.0,25.26,55013.59011183634,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2379.746835443038,188000.0,168739.16666666666,137448.69,19260.833333333343,50551.3125
-34.6104247,-58.394214,100.0,5.0,4.0,0.41,56314.94312756468,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.4634146341464,158000.0,215783.33333333334,191042.5,-57783.33333333334,-33042.5
-34.58656,-58.39690699999999,89.0,22.0,3.0,0.0,39259.16305111823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3670.0,367000.0,351300.0,341693.78,15700.0,25306.21875
-34.595936,-58.4013745,37.0,0.0,2.0,5.24,43663.656981146276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2567.5675675675675,95000.0,111840.33333333333,115289.51,-16840.33333333333,-20289.5078125
-34.571884600000004,-58.4802375,38.0,6.0,2.0,0.19,31530.560345226815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3158.536585365853,129500.0,132989.11,133305.33,-3489.109999999986,-3805.328125
-34.6206994,-58.511692,40.0,8.0,1.0,2.52,13093.069158258397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2750.0,121000.0,107401.51095238095,111061.34,13598.489047619049,9938.65625
-34.5886347,-58.421907,27.0,0.0,2.0,9.06,30944.05812007481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3148.1481481481487,85000.0,99288.62666666666,95031.01,-14288.626666666663,-10031.0078125
-34.601009600000005,-58.39710989999999,33.0,2.0,2.0,10.72,21548.916713420494,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2941.1764705882347,100000.0,93286.47365079365,91437.63,6713.526349206353,8562.3671875
-34.57200241,-58.48526382,44.0,5.0,1.0,0.38,37007.12961138739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3333.333333333333,155000.0,152634.1422222222,149440.03,2365.8577777777973,5559.96875
-34.5599854,-58.4605557,60.0,8.0,3.0,0.0,53884.65718378315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2812.5,180000.0,181429.11111111112,205750.9,-1429.111111111124,-25750.90625
-34.571076,-58.495901,32.0,5.0,2.0,1.07,14041.743073525877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2866.666666666666,98900.0,100143.03333333334,107080.26,-1243.0333333333401,-8180.2578125
-34.614149,-58.39313170000001,48.0,0.0,3.0,7.59,42589.21551038115,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.333333333333,94000.0,97968.11111111111,99484.8,-3968.1111111111095,-5484.796875
-34.5869402673,-58.3880024221,58.0,0.0,2.0,0.32,52243.80400957936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3793.103448275862,220000.0,217067.33333333337,215592.78,2932.666666666628,4407.21875
-34.6157415,-58.4044495,60.0,0.0,3.0,2.12,28882.730560507604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2083.333333333333,125000.0,123565.38888888888,113979.28,1434.611111111124,11020.71875
-34.60816574,-58.51533127,46.0,7.0,1.0,0.35,10063.628439662518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3636.363636363637,180000.0,128875.08111111113,144370.47,51124.918888888875,35629.53125
-34.578438299999995,-58.4624918,80.0,0.0,4.0,0.59,18222.722665800247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2625.0,210000.0,215491.66666666666,219446.31,-5491.666666666657,-9446.3125
-34.6436023,-58.4951552,180.0,20.0,4.0,1.63,12663.486007490294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394.7368421052633,265000.0,251324.33,258237.25,13675.670000000013,6762.75
-34.554421000000005,-58.4563197,39.0,3.0,1.0,0.24,31721.099413762666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3209.8765432098767,130000.0,143362.2122222222,141149.73,-13362.21222222221,-11149.734375
-34.5758930032,-58.433969386499996,21.0,1.0,1.0,0.39,23700.19120921406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3670.744186046512,78921.0,86746.77444444444,77056.336,-7825.77444444444,1864.6640625
-34.640228,-58.424847,61.0,0.0,3.0,1.08,14572.711253061365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2295.081967213115,140000.0,136028.66333333336,131029.086,3971.3366666666407,8970.9140625
-34.618914000000004,-58.366515,70.0,2.0,4.0,4.5,5538.292578218704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2577.4647887323945,183000.0,188764.83333333334,284063.84,-5764.833333333343,-101063.84375
-34.57935,-58.48730820000001,92.0,27.0,3.0,0.87,54890.376425287766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2691.943127962085,284000.0,313886.3122222222,294607.3,-29886.312222222215,-10607.3125
-34.6050013,-58.4594781,41.0,18.0,2.0,2.56,20257.23933907548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,110000.0,124896.47619047617,119864.4,-14896.476190476169,-9864.3984375
-34.5913303,-58.4098417,35.0,0.0,2.0,2.8,62663.748758501875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3000.0,105000.0,115214.83,125808.125,-10214.830000000002,-20808.125
-34.644902200000004,-58.4095995,53.0,1.0,4.0,4.45,3985.6348016326174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2054.205607476636,109900.0,108984.16666666667,106812.6,915.8333333333285,3087.3984375
-34.605292,-58.424336,28.0,0.0,1.0,4.53,52325.017396756775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3035.714285714286,85000.0,79883.84777777779,76240.34,5116.152222222212,8759.65625
-34.631666,-58.486513,140.0,27.0,5.0,12.1,15753.075228894268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.1335504885994,189900.0,240642.0,261868.0,-50742.0,-71968.0
-34.6129895985,-58.376254573000004,166.0,0.0,6.0,0.6,14689.00090153356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.8313253012047,325000.0,267765.7777777778,251111.78,57234.22222222219,73888.21875
-34.591494,-58.412182,82.0,5.0,4.0,0.62,51431.67128194696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2863.905325443787,242000.0,243666.66666666666,261476.73,-1666.666666666657,-19476.734375
-34.5898837706,-58.3963029841,42.0,0.0,2.0,0.46,9992.751487608351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4095.238095238096,172000.0,172536.66666666666,165374.02,-536.666666666657,6625.984375
-34.58857570000001,-58.4855039,42.0,0.0,2.0,0.71,2124.5684354166565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2809.523809523809,118000.0,117934.33333333333,110238.07,65.66666666667152,7761.9296875
-34.627080600000006,-58.44549870000001,45.0,4.0,2.0,2.69,24300.849352735655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3085.1063829787236,145000.0,142988.52314285716,144042.11,2011.476857142843,957.890625
-34.6187178,-58.513204,55.0,12.0,3.0,0.31,12819.817674962926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3524.590163934426,215000.0,198183.59666666668,158624.23,16816.40333333332,56375.765625
-34.560616,-58.464795,52.0,22.0,2.0,0.8,36434.00089011127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2777.777777777778,175000.0,176717.97195767195,201622.66,-1717.9719576719508,-26622.65625
-34.628267,-58.41322,59.0,0.0,3.0,19.48,16190.097717088038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2033.8983050847455,120000.0,111968.77111111111,112018.59,8031.228888888887,7981.40625
-34.56647873,-58.43410110000001,127.0,0.0,3.0,5.65,55593.528677012735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2716.535433070866,345000.0,360983.2266666667,367173.47,-15983.226666666684,-22173.46875
-34.574813,-58.436163,57.0,8.0,3.0,0.6,37638.73945146509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2918.016393442623,177999.0,210373.44444444447,208891.83,-32374.444444444467,-30892.828125
-34.600244700000005,-58.389705000000006,66.0,2.0,3.0,5.05,41802.71292449624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2164.179104477612,145000.0,147345.83333333334,145509.06,-2345.833333333343,-509.0625
-34.620953,-58.379774,63.0,0.0,3.0,0.0,8900.249660961736,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.3968253968253,115000.0,140485.1784126984,148311.33,-25485.178412698413,-33311.328125
-34.6438141611,-58.3746950772,87.0,10.0,3.0,0.9,9442.188065462018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2173.913043478261,200000.0,233028.83333333334,227428.08,-33028.83333333334,-27428.078125
-34.6209101,-58.4293628,83.0,0.0,3.0,0.46,54404.31654560833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.8554216867471,163000.0,197407.3888888889,200676.0,-34407.388888888905,-37676.0
-34.577986100000004,-58.44945970000001,42.0,3.0,2.0,7.48,32485.731482813964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3862.0689655172414,168000.0,141314.33333333334,146047.89,26685.666666666657,21952.109375
-34.5632262,-58.4678861,80.0,0.0,4.0,1.26,21485.993730415048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2975.0,238000.0,239362.75,231931.17,-1362.75,6068.828125
-34.5577607,-58.46431550000001,38.0,4.0,2.0,0.45,26804.109554072358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3875.0,155000.0,137090.20444444445,131319.58,17909.795555555553,23680.421875
-34.648017700000004,-58.5006272,67.0,10.0,3.0,10.96,14495.062201435709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.888888888889,145000.0,178423.0,172829.03,-33423.0,-27829.03125
-34.591814500000005,-58.4152368,35.0,0.0,2.0,1.15,57100.51906214257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2942.857142857143,103000.0,112371.95666666667,116461.0,-9371.956666666665,-13461.0
-34.5949601,-58.39456750000001,21.0,4.0,1.0,0.33,42334.657708820065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3434.782608695652,79000.0,89983.41666666667,93253.234,-10983.416666666672,-14253.234375
-34.6281247,-58.372288,35.0,2.0,1.0,25.99,16280.664351676382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2466.6666666666665,88800.0,88020.09090909091,90381.81,779.9090909090883,-1581.8125
-34.61148834,-58.43794250000001,145.0,0.0,4.0,0.79,57441.6104436816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2068.9655172413795,300000.0,283211.27111111116,284833.06,16788.728888888843,15166.9375
-34.6298038,-58.4520792,54.0,2.0,3.0,0.37,41668.364789488616,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2636.3636363636365,145000.0,151148.63666666666,158291.6,-6148.636666666658,-13291.59375
-34.5901081951,-58.4241551299,33.0,2.0,1.0,6.91,11007.056131926767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3823.529411764706,130000.0,128464.40015873018,125546.484,1535.5998412698245,4453.515625
-34.633733,-58.382847,76.0,0.0,3.0,41.67,1597.8154736695556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.5263157894738,92000.0,160988.94444444444,181580.4,-68988.94444444444,-89580.40625
-34.5944173889,-58.3964811878,17.0,0.0,1.0,0.62,68336.78959484768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4058.2352941176473,68990.0,76920.83333333333,79248.625,-7930.8333333333285,-10258.625
-34.60689,-58.443673,45.0,13.0,2.0,4.87,18803.28628576573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2815.533980582524,145000.0,129623.38650793652,145192.39,15376.61349206348,-192.390625
-34.632096999999995,-58.466085,79.0,6.0,3.0,5.06,21928.322392082617,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2134.1463414634145,175000.0,169263.74761904762,168834.94,5736.252380952385,6165.0625
-34.5989338,-58.50067610000001,47.0,8.0,1.0,1.01,11482.390465847931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2313.7254901960778,118000.0,142165.8311111111,145218.1,-24165.831111111096,-27218.09375
-34.58837891,-58.42323685,34.0,0.0,1.0,6.91,11007.056131926767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2617.6470588235293,89000.0,115739.12,115103.0,-26739.119999999995,-26103.0
-34.6277321067,-58.3752156958,88.0,0.0,4.0,19.61,3486.2395923220433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1647.7272727272727,145000.0,161946.8888888889,155945.3,-16946.888888888905,-10945.296875
-34.5925599,-58.4208422,31.0,0.0,2.0,17.02,18534.44399973991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3064.5161290322585,95000.0,110090.90555555555,131995.72,-15090.905555555553,-36995.71875
-34.635841,-58.46115,50.0,8.0,3.0,14.06,23742.627887912637,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1648.1481481481478,89000.0,126948.27777777778,123870.16,-37948.27777777778,-34870.15625
-34.59338870000001,-58.3874045,81.0,14.0,4.0,0.87,57208.140212964645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3806.818181818182,335000.0,286539.52857142856,271598.97,48460.47142857144,63401.03125
-34.6283485955,-58.429629801000004,36.0,5.0,2.0,2.06,18609.311004304953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3262.5974025974024,125610.0,125978.25396825398,111489.61,-368.2539682539791,14120.390625
-34.596637111599996,-58.4003407135,121.0,0.0,4.0,2.55,49037.839041515384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2603.305785123967,315000.0,333861.6666666667,330231.8,-18861.666666666686,-15231.8125
-34.598249,-58.3783956,158.0,8.0,4.0,1.09,17659.633590838148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530.8641975308637,410000.0,339572.6633333333,378463.94,70427.33666666673,31536.0625
-34.6035755,-58.4271824,78.0,13.0,4.0,1.25,44536.249206595734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2946.745562130177,249000.0,246294.66666666666,227011.94,2705.333333333343,21988.0625
-34.62153625,-58.37872314,43.0,10.0,1.0,15.06,33322.929174829944,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2458.333333333333,118000.0,122359.32666666666,116626.91,-4359.3266666666605,1373.09375
-34.5888987,-58.3955519,48.0,0.0,3.0,0.46,9992.751487608351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4479.166666666667,215000.0,193213.77444444443,181882.0,21786.225555555575,33118.0
-34.6144599,-58.3839043,36.0,2.0,1.0,12.89,17355.815607067187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2567.5675675675675,95000.0,93148.74698412698,87802.125,1851.2530158730224,7197.875
-34.592805482399996,-58.395826128,112.0,9.0,4.0,0.8,67385.42010471413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2832.618025751073,330000.0,332709.7619047619,352785.6,-2709.7619047618937,-22785.59375
-34.641838,-58.4382743,42.0,0.0,1.0,6.12,10441.265298730172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.5238095238094,80200.0,93042.46,81291.43,-12842.460000000006,-1091.4296875
-34.604983600000004,-58.4430068,29.0,0.0,2.0,4.87,26963.903209978114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2189.655172413793,63500.0,65909.44444444445,75894.55,-2409.4444444444525,-12394.546875
-34.604863,-58.487098,31.0,3.0,1.0,0.37,17261.391011610212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3015.384615384615,98000.0,86335.65111111112,81687.64,11664.348888888882,16312.359375
-34.6340542,-58.40677410000001,61.0,23.0,3.0,6.55,15494.057636770827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2137.9310344827586,155000.0,126083.49,123915.86,28916.509999999995,31084.140625
-34.5971477,-58.4377836,76.0,8.0,3.0,0.36,42055.7135289709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3125.0,250000.0,242303.9,237872.25,7696.100000000006,12127.75
-34.5794109417,-58.4818134662,32.0,4.0,1.0,0.85,22265.681579818876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3794.117647058824,129000.0,105756.2311111111,101044.37,23243.768888888895,27955.6328125
-34.595945,-58.4183389,28.0,0.0,2.0,16.6,21295.00304906545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2392.857142857143,67000.0,86897.29333333333,94548.2,-19897.293333333335,-27548.203125
-34.5913409,-58.412632,69.0,9.0,3.0,5.09,74937.85449864664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3877.551020408163,285000.0,259375.68666666668,237365.62,25624.313333333324,47634.375
-34.604617,-58.40285,62.0,3.0,3.0,29.01,24651.123046930443,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.5039370078741,125000.0,147162.13999999998,145340.86,-22162.139999999985,-20340.859375
-34.550479,-58.47503,36.0,0.0,2.0,9.15,16771.458613642506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,90000.0,100182.94444444444,97598.78,-10182.944444444438,-7598.78125
-34.577569,-58.488873,46.0,10.0,2.0,0.24,22031.06303203273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3509.803921568628,179000.0,170887.62666666668,165625.84,8112.373333333322,13374.15625
-34.617571000000005,-58.411103,30.0,0.0,2.0,11.01,16174.433092059873,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2166.6666666666665,65000.0,71250.33333333331,71090.15,-6250.333333333314,-6090.1484375
-34.6029358353,-58.3982739705,90.0,8.0,5.0,4.22,48033.102484479015,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2372.340425531915,223000.0,225045.99666666667,224099.95,-2045.9966666666733,-1099.953125
-34.5527373,-58.47751870000001,42.0,0.0,2.0,0.57,14802.907225229785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3095.238095238096,130000.0,124908.21,116033.18,5091.789999999994,13966.8203125
-34.5742152,-58.439068000000006,34.0,3.0,1.0,0.39,50672.38466382952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3521.1267605633802,125000.0,148946.3155555555,127848.89,-23946.315555555513,-2848.890625
